[0, 0, 0]
vg_1 (1)	ig_1 (1)	id_2 (1)
+2.999519E+01	-2.076668E-09	+4.503892E-08
+2.970171E+01	-5.704661E-10	+3.283731E-08
+2.939144E+01	+9.555673E-09	+3.893783E-08
+2.908678E+01	+1.624868E-08	+3.910523E-08
+2.878393E+01	-6.964815E-09	+3.436060E-08
+2.848418E+01	-7.421545E-09	+1.807051E-08
+2.818810E+01	-7.898230E-09	+1.797001E-08
+2.788526E+01	+8.455201E-09	+2.753833E-08
+2.758488E+01	-1.368999E-08	+5.629083E-09
+2.728082E+01	+7.588382E-09	+9.513291E-09
+2.698386E+01	+8.688448E-09	+1.567419E-08
+2.668250E+01	-2.284437E-09	+1.042253E-08
+2.636872E+01	-6.249576E-09	+1.200056E-08
+2.608086E+01	-8.339350E-09	+8.136433E-09
+2.577768E+01	+2.243784E-09	+4.945957E-09
+2.546394E+01	+8.850343E-09	+1.476551E-08
+2.516951E+01	+1.619198E-08	+1.663382E-08
+2.486897E+01	+7.385371E-09	+1.521655E-08
+2.456743E+01	-7.720496E-09	-2.837974E-09
+2.425838E+01	+1.449426E-08	-3.265079E-09
+2.396535E+01	+1.230884E-08	+1.642291E-08
+2.366478E+01	+7.334784E-09	+7.091228E-09
+2.335717E+01	-3.516732E-09	+1.664583E-09
+2.306045E+01	+8.037248E-10	+5.046212E-09
+2.276299E+01	-9.044157E-09	+1.212618E-08
+2.245153E+01	+8.232096E-09	+5.930616E-09
+2.215975E+01	+7.887750E-09	+6.553796E-09
+2.185330E+01	-8.318934E-09	+1.785120E-09
+2.155725E+01	+2.740802E-09	+4.589071E-09
+2.125153E+01	+6.112747E-09	+6.252304E-09
+2.095106E+01	-9.206431E-09	+8.304814E-10
+2.065261E+01	-8.466328E-09	+1.420629E-10
+2.034203E+01	+8.389077E-09	+5.448059E-09
+2.004997E+01	-1.078876E-08	-2.812780E-09
+1.974610E+01	+1.113799E-08	+1.016329E-09
+1.944011E+01	+4.690437E-10	+4.317799E-09
+1.913623E+01	-8.390061E-09	-1.370552E-09
+1.884786E+01	+1.208126E-08	+1.249721E-08
+1.854205E+01	-1.919372E-09	-1.845689E-10
+1.823366E+01	+9.738137E-09	-3.833061E-09
+1.794207E+01	+1.516407E-08	+1.080951E-08
