[0, 0, 0]
vg_1 (1)	ig_1 (1)	id_2 (1)
+2.999475E+01	-8.004659E-09	+8.310369E-08
+2.969921E+01	+7.755461E-09	+6.652851E-08
+2.939334E+01	-7.619740E-09	+4.999722E-08
+2.909310E+01	+1.500651E-08	+6.058931E-08
+2.878588E+01	-1.408984E-08	+5.702269E-08
+2.848879E+01	-7.487351E-09	+3.229014E-08
+2.819114E+01	+7.826642E-09	+3.925973E-08
+2.789067E+01	-1.249945E-09	+3.348262E-08
+2.758333E+01	-7.532990E-09	+2.578211E-08
+2.728681E+01	+1.159886E-08	+1.975868E-08
+2.698408E+01	+9.738137E-09	+3.568182E-08
+2.669351E+01	+1.171587E-08	+3.284842E-08
+2.637160E+01	-1.058026E-08	+1.242747E-08
+2.607232E+01	+8.008991E-09	+2.654209E-08
+2.577870E+01	-7.173004E-09	+1.557809E-08
+2.547349E+01	+8.267725E-09	+1.794417E-08
+2.517539E+01	-1.139304E-08	+2.510501E-08
+2.487990E+01	-7.797239E-09	+7.875083E-09
+2.457230E+01	-7.563237E-09	+9.749535E-09
+2.426240E+01	-2.568528E-09	+9.121137E-09
+2.397114E+01	+5.717516E-09	+1.156313E-08
+2.366516E+01	+3.422990E-10	+4.995802E-09
+2.336509E+01	+1.101077E-08	+1.669726E-08
+2.305371E+01	+6.933686E-09	+5.830167E-09
+2.276234E+01	-4.183361E-10	+7.197096E-09
+2.245779E+01	+5.372335E-09	+1.068398E-08
+2.215414E+01	-1.409017E-08	+1.148273E-08
+2.185400E+01	+1.019474E-08	+1.590418E-08
+2.155621E+01	+7.780814E-09	+6.608802E-09
+2.125287E+01	-6.949711E-09	+2.639400E-09
+2.095055E+01	-1.265221E-09	+8.807163E-10
+2.064890E+01	+9.383194E-09	+1.440732E-08
+2.034455E+01	-7.482221E-09	-9.233402E-10
+2.003534E+01	-8.394600E-09	+2.526051E-10
+1.974242E+01	+8.227093E-09	+5.407863E-09
+1.943691E+01	-1.331098E-09	-5.363371E-10
+1.913562E+01	+7.253355E-09	-5.486263E-09
+1.883985E+01	+7.187557E-09	+5.051114E-09
+1.854059E+01	+7.937937E-09	+4.272401E-09
+1.823497E+01	+4.819059E-11	+1.822442E-10
+1.793251E+01	+4.358212E-09	+1.292734E-09
+1.763644E+01	-3.065411E-09	+6.875109E-09
+1.732460E+01	-1.082882E-08	-5.139352E-09
+1.703226E+01	+7.618681E-09	+5.192014E-09
+1.672936E+01	-8.096067E-09	+1.036470E-09
+1.642018E+01	-6.667955E-10	+4.041360E-09
+1.612375E+01	+4.388672E-09	+5.026031E-09
+1.582033E+01	-5.809159E-09	+4.116500E-09
+1.552462E+01	-3.547214E-09	+5.161990E-09
+1.521702E+01	-8.176946E-09	+1.730019E-09
+1.491762E+01	-9.508226E-10	+5.543348E-09
+1.461135E+01	-8.932312E-09	-3.651940E-09
+1.430433E+01	+1.525360E-08	+1.407614E-08
+1.400603E+01	+8.105132E-09	+2.674530E-09
+1.371570E+01	+9.761285E-10	+6.307169E-09
+1.340340E+01	+1.376714E-09	+6.076138E-09
+1.310172E+01	-1.012405E-08	+1.485428E-08
+1.281397E+01	-1.234023E-08	-3.219800E-09
+1.250492E+01	-8.227787E-09	+4.965735E-09
