[0, 0, 0]
vg_1 (1)	ig_1 (1)	id_2 (1)
+2.999654E+01	+1.058493E-08	+5.255897E-08
+2.970070E+01	-5.616184E-09	+3.712984E-08
+2.939067E+01	+1.578257E-08	+4.768198E-08
+2.909295E+01	+8.648521E-09	+3.668765E-08
+2.878190E+01	-7.735586E-09	+3.183238E-08
+2.848860E+01	+3.765202E-09	+2.828568E-08
+2.818990E+01	+1.102616E-08	+3.358285E-08
+2.788470E+01	-1.404938E-08	+2.519967E-08
+2.758510E+01	-7.645037E-09	+1.832027E-08
+2.727993E+01	+8.663095E-09	+1.664822E-08
+2.698364E+01	+8.034277E-09	+1.860861E-08
+2.668662E+01	+1.335381E-08	+2.487387E-08
+2.638547E+01	-7.507813E-09	+5.860127E-09
+2.607600E+01	+1.576736E-08	+1.801910E-08
+2.577950E+01	-6.777406E-09	+1.352832E-08
+2.547288E+01	-9.322917E-09	+9.854738E-09
+2.517559E+01	-8.456053E-09	+6.684281E-09
+2.487323E+01	+7.405713E-09	+1.009551E-08
+2.457329E+01	-8.719750E-09	+5.950571E-09
+2.426263E+01	-2.101914E-09	+7.739478E-09
+2.397061E+01	+5.704610E-10	+4.257326E-09
+2.366338E+01	+1.251683E-08	+4.106617E-09
+2.335540E+01	+1.432415E-09	+6.684226E-09
+2.305768E+01	-4.490301E-09	+1.860506E-09
+2.276115E+01	-1.186882E-08	-3.194470E-09
+2.245348E+01	+1.449862E-08	+5.835429E-09
+2.215742E+01	-5.276795E-09	+1.087536E-08
+2.185109E+01	-1.565653E-08	-6.958172E-09
+2.156079E+01	-7.380976E-09	+5.176940E-09
+2.125321E+01	-8.582694E-09	+4.920673E-09
+2.095224E+01	-4.383913E-09	+1.523875E-09
+2.064704E+01	+6.371299E-09	-2.722216E-09
+2.034337E+01	+7.441025E-09	+4.548688E-09
+2.004223E+01	-8.176881E-09	-8.908893E-11
+1.973976E+01	+7.750200E-09	+7.148717E-10
+1.944026E+01	+8.642883E-09	+9.357598E-09
+1.913733E+01	+1.429097E-08	+1.112104E-08
+1.884223E+01	-7.153115E-09	-6.978608E-09
+1.853567E+01	+6.913746E-09	+4.784847E-09
+1.824076E+01	-8.308858E-09	+3.729758E-09
+1.793454E+01	-1.034234E-08	+5.741750E-10
+1.763021E+01	-6.939625E-09	-3.440827E-09
+1.732935E+01	+1.047853E-08	+1.066899E-08
+1.702576E+01	+7.887232E-09	+6.272251E-09
+1.672321E+01	-8.242608E-09	+1.589119E-09
+1.641727E+01	+5.286003E-09	+5.302431E-09
+1.612931E+01	+1.036664E-08	+1.113603E-08
+1.582653E+01	-8.430563E-09	-5.928251E-09
+1.552690E+01	+5.907672E-10	+4.428240E-09
+1.521500E+01	-8.116094E-09	+6.483343E-09
+1.491475E+01	-1.077321E-08	-3.742393E-09
+1.461986E+01	-1.614971E-08	-6.486193E-09
+1.430940E+01	+6.974019E-09	+2.443352E-09
+1.401539E+01	+2.755850E-09	+5.835097E-09
+1.371288E+01	+5.907672E-10	+7.170969E-11
+1.340623E+01	+1.125425E-08	+1.372909E-08
+1.311480E+01	+7.278648E-09	+1.138671E-08
+1.280688E+01	-1.585950E-08	-2.556430E-09
+1.250087E+01	+7.253594E-09	+1.704938E-08
+1.220276E+01	-6.889023E-09	+1.102046E-08
+1.190171E+01	-8.420554E-09	+8.091342E-09
+1.160877E+01	-8.785745E-09	+2.217314E-09
+1.129932E+01	+1.304429E-08	+1.812534E-08
+1.100342E+01	-7.502742E-09	+1.335234E-08
+1.069431E+01	+8.033948E-09	+1.926641E-08
+1.039394E+01	+2.837075E-09	+2.469861E-08
+1.008918E+01	-1.119890E-08	+3.290396E-08
+9.792416E+00	-1.390210E-08	+2.693839E-08
+9.488843E+00	-5.854801E-09	+3.436033E-08
+9.186868E+00	+4.190742E-09	+4.425398E-08
+8.892103E+00	-1.008372E-08	+3.860056E-08
+8.585682E+00	-8.161604E-09	+5.441897E-08
+8.283665E+00	-8.161734E-09	+5.971143E-08
+7.982588E+00	-5.322487E-11	+6.965276E-08
+7.686637E+00	+1.156882E-08	+9.000256E-08
+7.380834E+00	-6.970601E-09	+8.416457E-08
+7.086309E+00	+1.566075E-08	+9.802338E-08
+6.778915E+00	+7.527223E-09	+1.235861E-07
+6.474682E+00	+7.593078E-09	+1.402985E-07
+6.183933E+00	-9.657906E-09	+1.474641E-07
+5.874530E+00	+1.573655E-08	+1.841570E-07
+5.577444E+00	-8.050172E-09	+1.973384E-07
+5.269035E+00	+3.749581E-09	+2.188579E-07
+4.975241E+00	-6.001585E-09	+2.361457E-07
+4.673981E+00	+1.081293E-08	+2.752650E-07
+4.367807E+00	-1.548424E-08	+2.861860E-07
+4.064736E+00	+9.489832E-09	+3.258064E-07
+3.769579E+00	+3.851118E-09	+3.636676E-07
+3.464493E+00	+1.684248E-08	+4.014150E-07
+3.168284E+00	-6.057224E-09	+4.165162E-07
+2.869173E+00	-7.025776E-09	+4.587486E-07
+2.561929E+00	+8.252242E-09	+4.970496E-07
+2.253713E+00	+6.837631E-09	+5.424087E-07
+1.958704E+00	-1.062360E-09	+5.800334E-07
+1.661627E+00	+2.345217E-09	+6.165582E-07
+1.351330E+00	+1.545779E-08	+6.812550E-07
+1.047136E+00	-9.424411E-09	+7.276630E-07
+7.551253E-01	-6.533996E-09	+7.633177E-07
+4.560163E-01	-6.696375E-09	+8.127684E-07
+1.467509E-01	+8.074842E-09	+8.704910E-07
-1.493323E-01	-8.684115E-09	+9.186385E-07
-4.474559E-01	+7.907643E-09	+9.705882E-07
-7.516575E-01	+7.207840E-09	+1.030564E-06
-1.055837E+00	+7.750200E-09	+1.068695E-06
-1.352937E+00	-1.558529E-08	+1.132619E-06
-1.659244E+00	+7.841854E-09	+1.200083E-06
-1.957277E+00	-8.562138E-09	+1.257487E-06
-2.256533E+00	+2.248893E-09	+1.310181E-06
-2.556692E+00	+1.550888E-08	+1.394353E-06
-2.860008E+00	+8.197207E-09	+1.447115E-06
-3.161927E+00	-8.146391E-09	+1.510670E-06
-3.460182E+00	+7.507189E-09	+1.571460E-06
-3.763442E+00	+4.393853E-09	+1.641149E-06
-4.067462E+00	-9.317845E-09	+1.698778E-06
-4.371595E+00	-1.347581E-08	+1.771301E-06
-4.668845E+00	+1.073705E-08	+1.852638E-06
-4.968997E+00	-1.553508E-08	+1.914559E-06
-5.259221E+00	+7.872472E-09	+1.989971E-06
-5.580410E+00	-8.318934E-09	+2.060187E-06
-5.880321E+00	+7.689229E-09	+2.132202E-06
-6.169554E+00	+1.633995E-08	+2.211477E-06
-6.476958E+00	-1.087723E-09	+2.267746E-06
-6.773963E+00	+1.109199E-08	+2.354238E-06
-7.076486E+00	-8.583102E-09	+2.418665E-06
-7.374326E+00	+6.979779E-09	+2.497210E-06
-7.684558E+00	-2.208406E-09	+2.573949E-06
-7.983438E+00	-7.416121E-09	+2.639939E-06
-8.283914E+00	-1.655676E-09	+2.716795E-06
-8.586374E+00	-5.033168E-09	+2.786559E-06
-8.893717E+00	+1.361627E-08	+2.877696E-06
-9.189867E+00	+6.654818E-09	+2.944035E-06
-9.486559E+00	-8.658828E-09	+3.016271E-06
-9.791862E+00	-8.070647E-09	+3.092659E-06
-1.009125E+01	-5.829201E-11	+3.171144E-06
-1.039116E+01	-1.234053E-08	+3.246199E-06
-1.069842E+01	-5.119259E-09	+3.323772E-06
-1.099240E+01	-5.169929E-09	+3.396875E-06
-1.129873E+01	+1.578764E-08	+3.484631E-06
-1.160450E+01	-8.313732E-09	+3.557398E-06
-1.189885E+01	-8.283503E-09	+3.632461E-06
-1.220204E+01	-7.994454E-09	+3.699531E-06
-1.250534E+01	+1.573680E-08	+3.795163E-06
-1.281379E+01	-7.268894E-09	+3.861209E-06
-1.310736E+01	+7.618493E-09	+3.936254E-06
-1.340276E+01	+4.231482E-09	+4.019480E-06
-1.370898E+01	+1.526635E-08	+4.092719E-06
-1.401186E+01	-9.105516E-09	+4.161223E-06
-1.431258E+01	+8.039677E-09	+4.247051E-06
-1.462038E+01	-4.094798E-09	+4.325137E-06
-1.491563E+01	-8.161281E-09	+4.394877E-06
-1.521471E+01	-8.384924E-09	+4.466873E-06
-1.552373E+01	+5.245831E-09	+4.550030E-06
-1.582769E+01	-1.645748E-08	+4.618581E-06
-1.611922E+01	+1.020970E-08	+4.679992E-06
-1.641532E+01	+7.542559E-09	+4.774783E-06
-1.672636E+01	+8.201606E-09	+4.839356E-06
-1.702954E+01	-6.972296E-10	+4.918466E-06
-1.733113E+01	+5.382521E-09	+5.001617E-06
-1.763897E+01	-1.605714E-08	+5.080754E-06
-1.793419E+01	+7.953214E-09	+5.144238E-06
-1.823969E+01	+7.861621E-09	+5.215404E-06
-1.853535E+01	+1.391876E-09	+5.294916E-06
-1.884361E+01	+7.993713E-09	+5.365675E-06
-1.914203E+01	-8.121230E-09	+5.439155E-06
-1.943813E+01	+1.420028E-08	+5.521784E-06
-1.974389E+01	-7.684939E-09	+5.588457E-06
-2.004894E+01	-5.910074E-09	+5.659421E-06
-2.034451E+01	+2.020640E-09	+5.733253E-06
-2.065462E+01	-1.614919E-08	+5.812224E-06
-2.095021E+01	-7.238927E-09	+5.873270E-06
-2.125324E+01	+7.649042E-09	+5.941007E-06
-2.155825E+01	-4.277154E-09	+6.017282E-06
-2.185839E+01	+6.741013E-09	+6.086894E-06
-2.215787E+01	-8.176687E-09	+6.152773E-06
-2.245504E+01	+1.578244E-08	+6.236803E-06
-2.276054E+01	-8.202171E-09	+6.299914E-06
-2.306511E+01	+7.446157E-09	+6.377289E-06
-2.336628E+01	-1.556031E-08	+6.446447E-06
-2.366503E+01	-8.232597E-09	+6.511319E-06
-2.396619E+01	-2.106938E-09	+6.578980E-06
-2.426875E+01	+1.566049E-08	+6.646314E-06
-2.457254E+01	-1.384665E-08	+6.707606E-06
-2.486500E+01	+1.502160E-08	+6.771728E-06
-2.517326E+01	+7.679403E-09	+6.851730E-06
-2.547098E+01	+7.933127E-09	+6.903557E-06
-2.578065E+01	-1.113055E-09	+6.977094E-06
-2.607476E+01	+1.146759E-08	+7.058920E-06
-2.638074E+01	+2.786273E-09	+7.109351E-06
-2.668553E+01	+9.230773E-09	+7.181542E-06
-2.697618E+01	-3.161736E-09	+7.237512E-06
-2.728510E+01	+1.559495E-08	+7.324883E-06
-2.759533E+01	-7.304101E-09	+7.383103E-06
-2.788846E+01	+7.623814E-09	+7.454045E-06
-2.818174E+01	+2.918231E-09	+7.525220E-06
-2.849011E+01	-1.522055E-08	+7.575354E-06
