[0, 0, 0]
vg_1 (1)	ig_1 (1)	id_2 (1)
+2.999475E+01	+1.188817E-08	+1.609564E-08
+2.969062E+01	-9.764012E-09	+7.975705E-09
+2.939300E+01	+9.869892E-09	+1.370766E-08
+2.908257E+01	-2.177881E-09	+9.985218E-09
+2.878689E+01	+5.696855E-09	+1.621121E-08
+2.848856E+01	-9.728670E-09	+5.443212E-09
+2.819644E+01	+1.398766E-08	+1.141298E-11
+2.788593E+01	+7.664380E-09	+8.020994E-09
+2.759188E+01	+1.377964E-08	+1.875388E-08
+2.728095E+01	-6.452809E-09	+3.970883E-09
+2.697647E+01	+6.624396E-09	+1.175947E-08
+2.668417E+01	+7.375290E-09	+1.494963E-08
+2.637486E+01	-1.314620E-08	-2.692131E-09
+2.607330E+01	-6.736519E-09	+2.086600E-09
+2.577771E+01	+7.750836E-09	+7.669070E-09
+2.547572E+01	-7.613946E-09	+1.456379E-08
+2.516566E+01	-6.848022E-09	+8.498215E-09
+2.486938E+01	-8.050044E-09	+3.573931E-09
+2.456703E+01	-1.118103E-09	-8.227640E-10
+2.426286E+01	+1.057444E-08	+9.241877E-09
+2.396911E+01	-9.947434E-09	-4.308033E-10
+2.366598E+01	+1.378990E-08	-5.174527E-09
+2.336344E+01	-7.355562E-09	+4.001064E-09
+2.305851E+01	-2.274278E-09	+3.995974E-09
+2.275267E+01	-1.128268E-09	+2.659456E-09
+2.246083E+01	+6.817461E-09	+1.266855E-08
+2.215122E+01	-1.395776E-08	+3.599113E-09
+2.184805E+01	+7.339614E-09	+7.377577E-09
+2.154909E+01	-1.123150E-09	+2.026321E-09
+2.125390E+01	+9.418996E-09	+1.197012E-08
+2.095122E+01	+1.388094E-08	+1.589929E-08
+2.064536E+01	-1.223354E-08	-3.631839E-09
+2.034488E+01	+6.837800E-09	+1.077443E-08
+2.004490E+01	-7.893159E-09	+1.009098E-08
+1.974397E+01	-7.629159E-09	+5.955547E-09
+1.943863E+01	-1.404013E-08	-2.606724E-09
+1.914130E+01	+7.152181E-09	+1.904501E-08
+1.883975E+01	-6.848671E-09	-2.878585E-11
+1.854291E+01	+1.075733E-08	+2.033117E-08
+1.823090E+01	-7.563117E-09	+8.106350E-09
+1.793570E+01	+1.034670E-08	+1.595984E-08
+1.763817E+01	+1.431242E-08	+2.553916E-09
+1.732299E+01	+6.224148E-09	+2.037738E-08
+1.703369E+01	+7.902833E-09	+1.844767E-08
+1.672577E+01	+7.867015E-09	+1.995967E-08
+1.642234E+01	+2.205796E-10	+1.926170E-08
+1.612451E+01	+7.395450E-09	+2.501979E-08
+1.582362E+01	-7.299780E-09	+2.645624E-08
+1.552235E+01	-7.046171E-09	+3.890360E-08
+1.521487E+01	-7.887837E-09	+3.576753E-08
+1.491588E+01	+7.415733E-09	+4.597819E-08
+1.461587E+01	-2.629302E-09	+5.122827E-08
+1.430876E+01	-1.471369E-08	+4.996245E-08
+1.401020E+01	-7.487174E-09	+6.760828E-08
+1.371052E+01	+7.192746E-09	+9.242661E-08
+1.340735E+01	-7.162861E-09	+8.747221E-08
+1.310994E+01	+7.344684E-09	+1.069088E-07
+1.280586E+01	+1.409875E-08	+1.366439E-07
+1.250756E+01	+6.548557E-09	+1.475682E-07
+1.219942E+01	-7.771205E-09	+1.638109E-07
+1.190345E+01	+7.953214E-09	+1.906666E-07
+1.160231E+01	-7.756054E-09	+2.113774E-07
+1.129701E+01	+1.018510E-08	+2.502721E-07
+1.100002E+01	-1.253800E-08	+2.719100E-07
+1.068941E+01	-7.948500E-09	+3.002702E-07
+1.039266E+01	-3.851750E-09	+3.348631E-07
+1.008910E+01	-6.819994E-10	+3.810002E-07
+9.796156E+00	-1.155893E-08	+4.012664E-07
+9.484100E+00	+6.391424E-09	+4.436731E-07
+9.186942E+00	+7.278708E-09	+5.003348E-07
+8.885591E+00	+7.379936E-09	+5.457808E-07
+8.589877E+00	-8.009604E-09	+5.908660E-07
+8.287988E+00	+7.598524E-09	+6.483999E-07
+7.983408E+00	-7.695080E-09	+7.006524E-07
